,global_x,global_y,global_z,t,confidence,class,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw
24,0.8215079101094702,0.47417528800049397,0.19412266110932241,0.17949581146240234,0,teddy bear,-0.34161436557769775,0.5676049590110779,0.9791333675384521,0.03302064910531044,0.028503170236945152,0.011998239904642105
25,0.8257440921855284,0.5026596647313339,0.19366074800589905,0.1679069995880127,0,teddy bear,-0.33994555473327637,0.5664538741111755,0.9765049815177917,0.01872616447508335,0.025971945375204086,-0.002348849782720208
26,0.824704516377794,0.4736079063907931,0.1994104635017715,0.15303659439086914,0,teddy bear,-0.3383010923862457,0.5615650415420532,0.9766069650650024,0.03524751961231232,0.026556171476840973,0.010132208466529846
27,0.8284432261015575,0.47394178743791354,0.20562055731843643,0.15153956413269043,0,teddy bear,-0.3357558846473694,0.5579626560211182,0.9759645462036133,0.03519206494092941,0.020229516550898552,0.01079594250768423
28,0.8235921347511554,0.47556265336327613,0.1973390506698972,0.17502856254577637,0,teddy bear,-0.33316633105278015,0.5537479519844055,0.9755064845085144,0.0346384160220623,0.021855589002370834,0.008876724168658257
29,0.8230852540379978,0.4722298684774672,0.1937175729118361,0.19207239151000977,0,teddy bear,-0.33049654960632324,0.5486220717430115,0.9753828644752502,0.037424392998218536,0.023500267416238785,0.008877727203071117
30,0.8269891174125019,0.47297121937428704,0.20665162781934088,0.16646027565002441,0,teddy bear,-0.32867738604545593,0.5447672605514526,0.9756512641906738,0.0364704430103302,0.01950123906135559,0.011305726133286953
31,0.8223730425904099,0.4891203122919834,0.1960926881416969,0.19158554077148438,0,teddy bear,-0.32599005103111267,0.541153609752655,0.9769601225852966,0.0288404431194067,0.024512965232133865,0.002559138461947441
32,0.8259946566970722,0.4759144360734999,0.19948137634692087,0.15849518775939941,0,teddy bear,-0.32510992884635925,0.5374865531921387,0.9776914119720459,0.03807618096470833,0.019771602004766464,0.008277623914182186
33,0.8243226581535767,0.4818793034416317,0.20275569090480872,0.15842914581298828,0,teddy bear,-0.3241095542907715,0.5351396203041077,0.978009819984436,0.033980078995227814,0.02001499943435192,0.006107274442911148
34,0.8236343573722291,0.48351166632619597,0.20075984279976522,0.1707916259765625,0,teddy bear,-0.3227144181728363,0.5324236750602722,0.9785240888595581,0.03488656505942345,0.020847495645284653,0.0028862617909908295
35,0.821865788304118,0.4799969473760092,0.20055022489528374,0.1681373119354248,0,teddy bear,-0.32196709513664246,0.5301501750946045,0.9785677194595337,0.034707263112068176,0.02152329497039318,0.005844315513968468
36,0.8226042507627986,0.4768831272987762,0.19454946436062115,0.1955728530883789,0,teddy bear,-0.32152488827705383,0.5294060707092285,0.978670597076416,0.038009077310562134,0.020679684355854988,0.007511072792112827
37,0.8239701497517442,0.48179734166545185,0.19762896154327647,0.19259953498840332,0,teddy bear,-0.321463018655777,0.530551016330719,0.9790961146354675,0.035944804549217224,0.01799526810646057,0.005708022974431515
38,0.820126405474014,0.47801468939111463,0.19432785595040436,0.19484400749206543,0,teddy bear,-0.3217521607875824,0.5327734351158142,0.979973554611206,0.03937973082065582,0.022337282076478004,0.004818764980882406
39,0.8185191697067582,0.48130470783646134,0.1928900826588582,0.1771869659423828,0,teddy bear,-0.32175755500793457,0.5360329747200012,0.9810671806335449,0.032121509313583374,0.024740135297179222,0.006877955049276352
40,0.8236654965044927,0.4802288589095899,0.19277222388974313,0.19198322296142578,0,teddy bear,-0.32210198044776917,0.5396904349327087,0.983204185962677,0.0357138067483902,0.019356099888682365,0.006356977391988039
41,0.814988165827427,0.48591460323296354,0.19143208319791016,0.17658567428588867,0,teddy bear,-0.3236079514026642,0.5434035658836365,0.983773410320282,0.03273032233119011,0.02835964597761631,0.002474818844348192
42,0.8183164753724694,0.4768209680518968,0.19792530096679228,0.19969868659973145,0,teddy bear,-0.32428300380706787,0.5457512736320496,0.9855031967163086,0.03660014644265175,0.02373768389225006,0.006592008750885725
43,0.8185755716064929,0.47986282605198977,0.20059232074272926,0.17631268501281738,0,teddy bear,-0.32510021328926086,0.5482695698738098,0.9865216016769409,0.034600596874952316,0.022634001448750496,0.004640304017812014
44,0.8197597308318689,0.5015088896021209,0.19074548822227344,0.1570882797241211,0,teddy bear,-0.3258557915687561,0.5509029030799866,0.9854094386100769,0.022932304069399834,0.02619742788374424,-0.006442678160965443
45,0.8148910832100322,0.49381652740977444,0.19093060641165815,0.1716005802154541,0,teddy bear,-0.32713377475738525,0.5516944527626038,0.9865367412567139,0.027590341866016388,0.030674993991851807,-0.004550033248960972
46,0.8173648377954523,0.47596610643893317,0.18783111442030398,0.15651512145996094,0,teddy bear,-0.32892996072769165,0.5507087707519531,0.9877199530601501,0.03350700065493584,0.025936152786016464,0.004747719969600439
47,0.8200838722567905,0.4742456807085419,0.1975077293809372,0.14758801460266113,0,teddy bear,-0.32964223623275757,0.5501987934112549,0.9883504509925842,0.035392943769693375,0.024533862248063087,0.004256295971572399
48,0.8209142188241099,0.47946801186084786,0.19922400490465508,0.16946887969970703,0,teddy bear,-0.3306134045124054,0.5486727952957153,0.9884146451950073,0.03216399997472763,0.02407180890440941,0.0006242473609745502
49,0.8216542458658502,0.4712042227940314,0.20189747192065843,0.2609217166900635,0,teddy bear,-0.3313891291618347,0.5440884232521057,0.9881570935249329,0.03370160236954689,0.02302112802863121,0.004573228303343058
50,0.8218824749508222,0.4694265051430783,0.19877605572800694,0.15564441680908203,0,teddy bear,-0.33150535821914673,0.5406923890113831,0.9877102971076965,0.040748633444309235,0.023131677880883217,0.003392921993508935
51,0.8245428023423669,0.5003291616705359,0.1918488972198309,0.1561574935913086,0,teddy bear,-0.3300420641899109,0.538841724395752,0.9864298701286316,0.024040378630161285,0.021065035834908485,-0.009480399079620838
52,0.8163117658631178,0.48912148449595994,0.18650222449715537,0.17577481269836426,0,teddy bear,-0.3290676176548004,0.5359407067298889,0.9859988689422607,0.0327230729162693,0.030954604968428612,-0.006163340061903
53,0.8143776716773838,0.4929009363052163,0.18947619326879195,0.16464877128601074,0,teddy bear,-0.3283626139163971,0.5335678458213806,0.9860053658485413,0.033853232860565186,0.03352072089910507,-0.008571136742830276
54,0.825146897284988,0.47686519822355256,0.20098392276930166,0.17605900764465332,0,teddy bear,-0.32730355858802795,0.5311744213104248,0.9876184463500977,0.040373172610998154,0.02208135649561882,0.0006682986277155578
55,0.8271091271326525,0.4797402484260404,0.19945909350219382,0.1653745174407959,0,teddy bear,-0.3258461356163025,0.5304491519927979,0.9879589676856995,0.03286827728152275,0.016083868220448494,0.0018532678950577974
56,0.8240464639038236,0.47418119815661125,0.19304082055987726,0.16822385787963867,0,teddy bear,-0.32561397552490234,0.5286917090415955,0.9888386130332947,0.03460986539721489,0.01751101203262806,0.001252492773346603
57,0.814224929264356,0.4898452314306915,0.1796595558369729,0.17841696739196777,0,teddy bear,-0.32518166303634644,0.5269322991371155,0.9892033934593201,0.02951134368777275,0.030653346329927444,-0.008674420416355133
58,0.8221393064803886,0.46948876606889045,0.1938472190938626,0.17722392082214355,0,teddy bear,-0.32668718695640564,0.522667646408081,0.9908179044723511,0.040077511221170425,0.021405350416898727,0.0015556063735857606
59,0.821208253969911,0.4757497519006141,0.199075537618556,0.20658493041992188,0,teddy bear,-0.32806286215782166,0.5196795463562012,0.9918385744094849,0.03766532987356186,0.02169221267104149,0.0009967177174985409
60,0.8163390377101558,0.4737381310733346,0.19579777006181576,0.19089317321777344,0,teddy bear,-0.3302527368068695,0.5168691873550415,0.9931731224060059,0.03828659653663635,0.025873633101582527,0.0004123642574995756
61,0.8207244197213552,0.47502437362147304,0.20180146379036756,0.16834235191345215,0,teddy bear,-0.3321664333343506,0.5145626664161682,0.9940809011459351,0.03379819914698601,0.022173479199409485,0.0010913425358012319
62,0.819752437231275,0.46966541113736254,0.19969878874177893,0.16257071495056152,0,teddy bear,-0.3338450491428375,0.5115254521369934,0.9950893521308899,0.03633299469947815,0.022688554599881172,0.005305261816829443
63,0.81407246000691,0.47624264795469823,0.19610953463383396,0.17526578903198242,0,teddy bear,-0.3347923457622528,0.5087164044380188,0.9957485795021057,0.03795136511325836,0.030784500762820244,0.0021011948119848967
64,0.8144637347515764,0.48502515035317695,0.19281220055304393,0.1780836582183838,0,teddy bear,-0.3359987139701843,0.5067407488822937,0.9959239363670349,0.03585926070809364,0.03130148723721504,0.0001585801801411435
65,0.819988144743891,0.4778607693887623,0.1995720881429467,0.19392752647399902,0,teddy bear,-0.33659517765045166,0.5056121349334717,0.9968355298042297,0.039802249521017075,0.027028797194361687,0.0023999412078410387
66,0.8192895241748497,0.4888916823236447,0.1957423306148337,0.1773362159729004,0,teddy bear,-0.33526939153671265,0.50652676820755,0.9966723322868347,0.03593549132347107,0.028215713798999786,-0.003889173734933138
67,0.8215233856042319,0.4744229579473521,0.2007921815775977,0.17636656761169434,0,teddy bear,-0.3339309096336365,0.5076342821121216,0.996989905834198,0.04030248895287514,0.024844827130436897,0.0019905278459191322
68,0.8232142442414725,0.478120182690284,0.19770171276800896,0.18660807609558105,0,teddy bear,-0.3328930735588074,0.5092872977256775,0.9956189393997192,0.03530488908290863,0.022067539393901825,0.0015232005389407277
69,0.8226666226896662,0.47766347066229414,0.199177306348453,0.18704938888549805,0,teddy bear,-0.33199524879455566,0.5104917287826538,0.9938101172447205,0.03398551791906357,0.02229003980755806,0.0024279977660626173
70,0.8213695372725158,0.49757296888610464,0.1937809408972243,0.17509746551513672,0,teddy bear,-0.33068904280662537,0.5128052830696106,0.9910200834274292,0.02657616324722767,0.024049127474427223,-0.012001892551779747
71,0.8239799553712135,0.49982002225222655,0.19842157691058582,0.17867684364318848,0,teddy bear,-0.33036789298057556,0.5137740969657898,0.9893525838851929,0.022900264710187912,0.021403206512331963,-0.010165892541408539
72,0.8224226567757673,0.496115227671405,0.19152142767314262,0.15876173973083496,0,teddy bear,-0.32993775606155396,0.5140002965927124,0.988516092300415,0.024570617824792862,0.022298429161310196,-0.009444070048630238
73,0.8226981412797434,0.4758841041348396,0.1955539882047489,0.20094728469848633,0,teddy bear,-0.32917094230651855,0.5136511325836182,0.9882721900939941,0.0379890613257885,0.02430487982928753,-0.0008337812032550573
74,0.5971144772163212,0.5223770243713077,-0.14131575821858666,0.17800617218017578,0,teddy bear,-0.31387144327163696,0.5187078714370728,0.9194839596748352,0.005709624849259853,0.2801198363304138,-0.01964687369763851
75,0.9635110783916789,0.520810798300243,0.24794140572950307,0.17560505867004395,0,teddy bear,-0.23649916052818298,0.5185573101043701,0.8201836347579956,0.00027576475986279547,0.15844525396823883,-0.01354012917727232
76,1.0186947046780017,0.5105230964468005,0.2460084931901929,0.19272255897521973,0,teddy bear,-0.10367503762245178,0.5160964727401733,0.7445600032806396,0.005704046227037907,0.060243070125579834,-0.017371807247400284
77,1.0093744351714493,0.503986137045924,0.16547198073354707,0.21234726905822754,0,teddy bear,0.06869037449359894,0.508508563041687,0.6753969788551331,0.016914287582039833,0.040969423949718475,-0.021137524396181107
78,0.9736648828620657,0.49596897340856416,0.18816435398785414,0.1812419891357422,0,teddy bear,0.22143903374671936,0.5014693140983582,0.627861738204956,0.022248953580856323,0.020096268504858017,-0.02068415842950344
79,0.9902794786458007,0.48692229437606693,0.17474002796537408,0.1929914951324463,0,teddy bear,0.37394922971725464,0.4933358430862427,0.5888624787330627,0.025761157274246216,0.004525540862232447,-0.016418268904089928
80,0.9735893450979306,0.48912836171919594,0.14357850303414688,0.1929914951324463,0,teddy bear,0.37394922971725464,0.4933358430862427,0.5888624787330627,0.025761157274246216,0.004525540862232447,-0.016418268904089928
81,0.9918061240151891,0.47488706730496744,0.1924208042087016,0.21305108070373535,0,teddy bear,0.5268790125846863,0.4847666621208191,0.55648273229599,0.026816045865416527,-0.015859102830290794,0.004375702701508999
82,1.4610172140690803,0.42674584606757304,0.04131782880131524,0.2328166961669922,0,teddy bear,0.6700750589370728,0.47824516892433167,0.5309462547302246,0.02276701107621193,-0.015809958800673485,0.007381727918982506
83,0.6832498937604177,0.41056954068893325,0.23107380883798312,0.16500639915466309,0,teddy bear,0.048815324902534485,-0.24579797685146332,1.4197783470153809,0.038506295531988144,0.08503282070159912,-0.03126346692442894
84,0.7538175170989668,0.4242975821511076,0.19726411900659513,0.14174675941467285,0,teddy bear,-0.21460023522377014,-0.4113020896911621,1.4564775228500366,0.04817356541752815,0.07040725648403168,-0.011851157993078232
85,0.7365017838939791,0.4393862420127388,0.22221304150714727,0.24258995056152344,0,teddy bear,-0.28550466895103455,-0.4611632227897644,1.4650638103485107,0.03498319908976555,0.058299720287323,-0.017500216141343117
86,0.754189986237749,0.45684234251075795,0.19965493776811405,0.1722884178161621,0,teddy bear,-0.3192974030971527,-0.48445871472358704,1.4693936109542847,0.04687498137354851,0.05487567186355591,-0.02088250033557415
87,0.6977036575546893,0.44196122111530556,0.052146021481826565,0.1906569004058838,0,teddy bear,-0.34703534841537476,-0.5066688656806946,1.3881688117980957,0.054029133170843124,0.09674695134162903,-0.018697118386626244
88,0.8099132552927975,0.5171620397438288,0.04304820329718351,0.18897175788879395,0,teddy bear,-0.3632385730743408,-0.5177671909332275,1.1689387559890747,0.035037457942962646,0.04904409125447273,-0.022985368967056274
89,0.7882630486821511,0.4372385099984455,-0.05682409558309054,0.2022705078125,0,teddy bear,-0.3714143633842468,-0.5253864526748657,0.9663565158843994,0.04879920557141304,0.03015514276921749,-0.005116187036037445
90,0.7998043792453828,0.4895657916511559,0.19222669297861117,0.14449763298034668,0,teddy bear,-0.46174290776252747,-0.46540260314941406,0.6669424176216125,0.022282512858510017,0.0472593829035759,-0.058161765336990356
91,0.8176102292803855,0.4794860698960999,0.2796919121692857,0.25032758712768555,0,teddy bear,-0.4528387188911438,-0.4663796126842499,0.8020575046539307,0.028201837092638016,0.034795571118593216,-0.04993025213479996
92,0.8096645938752767,0.49442742901198955,0.27588987641488005,0.18973731994628906,0,teddy bear,-0.44204604625701904,-0.4646252393722534,0.899006724357605,0.02110712043941021,0.02985144592821598,-0.053426552563905716
93,0.7960140804072151,0.496545601570046,0.24735158903959453,0.1799030303955078,0,teddy bear,-0.43302491307258606,-0.4636809825897217,0.976796567440033,0.02314411662518978,0.032126571983098984,-0.05249759927392006
94,0.7926098268086641,0.48595548804481503,0.23587951672616914,0.18237733840942383,0,teddy bear,-0.4238126277923584,-0.4624464213848114,1.0529885292053223,0.024602029472589493,0.036082278937101364,-0.04719776660203934
95,0.7920963138176589,0.48710797619183,0.2234613321496186,0.17151546478271484,0,teddy bear,-0.4148804247379303,-0.46208545565605164,1.1186187267303467,0.024646544829010963,0.03040994703769684,-0.04658643156290054
96,0.7802659707346864,0.4813632573101494,0.20034352911432918,0.17288708686828613,0,teddy bear,-0.3932182788848877,-0.4616449177265167,1.2647777795791626,0.024204052984714508,0.034088920801877975,-0.041519895195961
97,0.7806620264783422,0.4883510219276014,0.2126346501768781,0.20207571983337402,0,teddy bear,-0.3849065601825714,-0.4618460237979889,1.3135766983032227,0.02094774693250656,0.03156213462352753,-0.04187258332967758
98,0.7851699078914809,0.47683516761319245,0.19942515177751763,0.17186355590820312,0,teddy bear,-0.3794238865375519,-0.4623441696166992,1.3494986295700073,0.027191851288080215,0.0313834473490715,-0.034978870302438736
99,0.7820830631943883,0.4854645363150366,0.20643970125667788,0.16959762573242188,0,teddy bear,-0.3735113739967346,-0.46167245507240295,1.3773953914642334,0.023530565202236176,0.02835523709654808,-0.03980036452412605
100,0.7844772877462474,0.4837007221526263,0.19105568730127054,0.134552001953125,0,teddy bear,-0.3605210781097412,-0.4601580500602722,1.4475698471069336,0.023264000192284584,0.025294601917266846,-0.035164836794137955
101,0.7655615481059479,0.494925902506012,0.18906111355305466,0.2985391616821289,0,teddy bear,-0.3571678102016449,-0.458514928817749,1.4646477699279785,0.015800446271896362,0.03856692835688591,-0.03722885251045227
102,0.787830487382204,0.49086850208114063,0.19483169475965934,0.1375882625579834,0,teddy bear,-0.35278281569480896,-0.4576077163219452,1.4751965999603271,0.011791398748755455,0.02566545270383358,-0.02910405397415161
103,0.7837884500410677,0.4893568491986594,0.17625435782425436,0.14053893089294434,0,teddy bear,-0.3490895926952362,-0.45839646458625793,1.4688302278518677,0.017310362309217453,0.028618469834327698,-0.023983577266335487
104,0.7939474851209916,0.4818814940988728,0.17711941651978957,0.16411066055297852,0,teddy bear,-0.32722142338752747,-0.45976826548576355,1.4420527219772339,0.023935213685035706,0.03911586478352547,-0.021793102845549583
105,0.7919409964696977,0.48798107514771405,0.17216001748739185,0.17551922798156738,0,teddy bear,-0.3097473084926605,-0.4575154483318329,1.4342966079711914,0.020926473662257195,0.03699463978409767,-0.027636175975203514
106,0.7974939736187756,0.4999115975545657,0.17561877831847594,0.1846303939819336,0,teddy bear,-0.2918412387371063,-0.45524919033050537,1.4281879663467407,0.018750987946987152,0.03269026800990105,-0.03369291126728058
107,0.7910310036262007,0.4861913465338218,0.18008469011042894,0.15330147743225098,0,teddy bear,-0.24468956887722015,-0.4489372670650482,1.4131780862808228,0.02084898017346859,0.02824082411825657,-0.03604627400636673
108,0.8109103383276999,0.48915506604903247,0.18840291249487362,0.2117786407470703,0,teddy bear,-0.22358223795890808,-0.4459431767463684,1.4099770784378052,0.01859002746641636,0.01764172688126564,-0.035891372710466385
109,0.8317394650071708,0.27864978388752026,0.04569885516732164,0.20653986930847168,0,teddy bear,-0.20685409009456635,-0.43964534997940063,1.3818120956420898,0.1696523278951645,0.014748754911124706,-0.01620808243751526
110,0.7828640854069584,0.5837413057021951,0.17243256377394323,0.15749621391296387,0,teddy bear,-0.2143237441778183,-0.12820181250572205,1.1613317728042603,0.0315476693212986,0.019958175718784332,-0.006095248740166426
111,0.7756572216965263,0.6123545905709524,0.1591100213934885,0.2021622657775879,0,teddy bear,-0.22881066799163818,-0.0026679409202188253,1.1223442554473877,0.012349959462881088,0.02516656182706356,-0.004201898816972971
112,0.7801927803743314,0.6112801201332333,0.1634069353198322,0.16984868049621582,0,teddy bear,-0.2420155256986618,0.09886151552200317,1.0946704149246216,3.724419730133377e-05,0.02677438221871853,-0.002385603031143546
113,0.7850689395909636,0.5907972633518244,0.16258100485002291,0.18134212493896484,0,teddy bear,-0.25658050179481506,0.19556261599063873,1.0702316761016846,0.0005716300220228732,0.029579386115074158,4.870304837822914e-05
114,0.7883686396101219,0.5742846165258886,0.16933609339370193,0.1757206916809082,0,teddy bear,-0.2706710696220398,0.27941200137138367,1.05069899559021,-0.002273337449878454,0.030901776626706123,0.0002645367640070617
115,0.7918978188133736,0.5702368498855886,0.16996082381203725,0.18357181549072266,0,teddy bear,-0.28441211581230164,0.3506195843219757,1.0347251892089844,-0.002215167973190546,0.030735597014427185,0.0016499093035236
116,0.799857422179886,0.5556597937664827,0.17602006126793424,0.16977334022521973,0,teddy bear,-0.295377254486084,0.4037371575832367,1.0235363245010376,-0.002255104249343276,0.02808421105146408,0.0015733237378299236
117,0.7983700608134687,0.5551932268905051,0.17833400457890625,0.19459772109985352,0,teddy bear,-0.3088236153125763,0.45615091919898987,1.0112664699554443,-0.000732416461687535,0.029670527204871178,0.0003566583909559995
118,0.804452811703394,0.5386514881341389,0.1735866724506796,0.18103790283203125,0,teddy bear,-0.3195304870605469,0.4903799593448639,1.0031183958053589,0.004905753768980503,0.03110096976161003,0.0018733626930043101
119,0.8081467800474116,0.5231520398382828,0.17990826197361331,0.1802234649658203,0,teddy bear,-0.3292257785797119,0.5171895027160645,0.9962196350097656,0.010186523199081421,0.030385877937078476,0.0024613982532173395
120,0.8064136931726944,0.5333168591580103,0.18909081378722947,0.28379154205322266,0,teddy bear,-0.3408784568309784,0.5439161658287048,0.9883873462677002,0.010264333337545395,0.027247602120041847,-0.0013855935540050268
121,0.8116669585670915,0.5042749954638907,0.18383963833148953,0.165208101272583,0,teddy bear,-0.34666240215301514,0.5527191758155823,0.9852358102798462,0.017801692709326744,0.033767543733119965,0.00562905240803957
122,0.8133887550989158,0.5013701338843217,0.1862959080000327,0.16087746620178223,0,teddy bear,-0.35049453377723694,0.557249903678894,0.9832158088684082,0.021563107147812843,0.03482786938548088,0.004528952296823263
123,0.8170417585261949,0.4989962592660509,0.1899755554469471,0.15956807136535645,0,teddy bear,-0.35289186239242554,0.5599665641784668,0.9808898568153381,0.025339925661683083,0.034507956355810165,0.002124643186107278
124,0.8154468598540308,0.488798629885485,0.18639302141952052,0.20931029319763184,0,teddy bear,-0.3558562695980072,0.5585031509399414,0.978905200958252,0.030129922553896904,0.033814821392297745,0.005720594432204962
125,0.8218389667592052,0.49845181394646787,0.19731583378594053,0.19177818298339844,0,teddy bear,-0.356986939907074,0.5562840700149536,0.9774090647697449,0.022791549563407898,0.02821161597967148,0.0023465987760573626
126,0.8220000428314462,0.49482780597187764,0.18700292171420485,0.19569110870361328,0,teddy bear,-0.3564794361591339,0.5522165894508362,0.9759355187416077,0.025971373543143272,0.02911827340722084,0.0030177754815667868
127,0.8193101989651641,0.49591326219420356,0.18805063061811733,0.16872096061706543,0,teddy bear,-0.3559800684452057,0.5484200119972229,0.9753370881080627,0.024264318868517876,0.03099190816283226,0.003391693579033017
128,0.821663991508937,0.4920701010792873,0.18768247695694495,0.1841599941253662,0,teddy bear,-0.3547826409339905,0.5437890291213989,0.975027322769165,0.028684573248028755,0.029156001284718513,0.0034840416628867388
129,0.8193736475103712,0.4917623732927436,0.18708127188748191,0.1865229606628418,0,teddy bear,-0.35250043869018555,0.5392014384269714,0.9754748940467834,0.03260752186179161,0.030732057988643646,0.0012669411953538656
130,0.8223472460492787,0.4864045937141672,0.19476011970309726,0.19488239288330078,0,teddy bear,-0.3504410684108734,0.5344792008399963,0.9753814339637756,0.034828394651412964,0.02649853564798832,0.003247814252972603
131,0.8230307095101705,0.48529703256693085,0.19658398860481796,0.1822071075439453,0,teddy bear,-0.34758248925209045,0.5312244892120361,0.9766530394554138,0.03440588712692261,0.024820150807499886,0.0074568381533026695
132,0.8208137515947314,0.4915432382919305,0.19548689259028407,0.15972161293029785,0,teddy bear,-0.34592920541763306,0.5295597910881042,0.9767736196517944,0.034420277923345566,0.025738956406712532,0.0019838744774460793
133,0.8183088345659133,0.49607805571696933,0.19290671743272758,0.17020940780639648,0,teddy bear,-0.3439018130302429,0.5280395150184631,0.9774683713912964,0.033477477729320526,0.02909465879201889,-0.0008151597576215863
134,0.8164037601161127,0.4964077258255047,0.18455800848937376,0.20987701416015625,0,teddy bear,-0.3408191502094269,0.5267685651779175,0.9775574207305908,0.032303113490343094,0.03297143802046776,0.00034692377084866166
135,0.8146464726545886,0.4948893140144645,0.1861874300535894,0.18973898887634277,0,teddy bear,-0.3394121825695038,0.5257623791694641,0.9779098629951477,0.03437967225909233,0.03381570801138878,-0.001307875383645296
