,global_x,global_y,global_z,t,confidence,class,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw
12,0.79573726385077,0.4906517618051802,0.15631217529087116,0.1868298053741455,0,teddy bear,-0.3320542871952057,-0.517477810382843,1.2854466438293457,0.019813096150755882,0.03880693390965462,-0.021438641473650932
13,0.7862649507892836,0.4837528334560184,0.13778260846283197,0.20520281791687012,0,teddy bear,-0.31419694423675537,-0.5208463072776794,1.2690469026565552,0.026261258870363235,0.03480289503931999,-0.02434249222278595
14,0.7865507807542809,0.4646164939487484,0.13946748071858805,0.18776798248291016,0,teddy bear,-0.2977951467037201,-0.5237916111946106,1.2653752565383911,0.030215390026569366,0.034535933285951614,-0.021136010065674782
15,0.7965350726882261,0.4910490973574282,0.14422102273220605,0.17388319969177246,0,teddy bear,-0.2822193205356598,-0.5247774124145508,1.2614140510559082,0.02075881138443947,0.03316016495227814,-0.028077086433768272
16,0.7977731550157092,0.48350944996832923,0.14337233724902076,0.3747680187225342,0,teddy bear,-0.2540510296821594,-0.52896648645401,1.2573575973510742,0.02136646769940853,0.028213875368237495,-0.03756674751639366
17,0.7722480414409945,0.600674290339905,0.16850856655469604,0.16842341423034668,0,teddy bear,-0.23471187055110931,-0.1852245032787323,1.0651975870132446,0.030384670943021774,0.02255750633776188,-0.011452016420662403
18,0.7642146005121524,0.6451520348139739,0.16671062288737204,0.22411894798278809,0,teddy bear,-0.25206688046455383,-0.03974213823676109,1.039724349975586,0.0104515440762043,0.024046549573540688,-0.012012353166937828
19,0.7668155716802234,0.6304286291094635,0.16858749794963268,0.1909034252166748,0,teddy bear,-0.26635244488716125,0.07161478698253632,1.0215833187103271,0.0017101750709116459,0.027577059343457222,-0.010846801102161407
20,0.7824424766085571,0.610534700289076,0.18027516539069732,0.1669144630432129,0,teddy bear,-0.277913898229599,0.16106495261192322,1.0082800388336182,-0.007927925325930119,0.018922006711363792,-0.007827156223356724
21,0.7830292109144252,0.5849263150594732,0.1663391278909484,0.16364145278930664,0,teddy bear,-0.2896875739097595,0.23488205671310425,0.9985091686248779,-0.007210459094494581,0.026310941204428673,-0.0072800759226083755
22,0.7818714186508531,0.5688583708063051,0.17038972743692438,0.17866039276123047,0,teddy bear,-0.30125871300697327,0.30162203311920166,0.9898147583007812,0.0006565135554410517,0.032580357044935226,-0.003286386141553521
23,0.783226467084247,0.5730800640440472,0.16914700415915762,0.18899965286254883,0,teddy bear,-0.3136134147644043,0.3636969029903412,0.98008131980896,-0.002272434765473008,0.03139222040772438,-0.002046234207227826
24,0.7937907783319358,0.5593686223145511,0.18454061597392168,0.19920682907104492,0,teddy bear,-0.3242695927619934,0.41565537452697754,0.9735506176948547,-0.003739085514098406,0.024941520765423775,-0.0025125618558377028
25,0.7954776280814997,0.545323061571175,0.1813693781623794,0.167863130569458,0,teddy bear,-0.3326632082462311,0.4481290876865387,0.9680345058441162,-0.0023733817506581545,0.026593463495373726,0.0002994521928485483
26,0.7943963303294339,0.5324477606583414,0.18890892357017175,0.21281719207763672,0,teddy bear,-0.34083735942840576,0.4782257676124573,0.9634696245193481,0.006541308481246233,0.03225992992520332,0.00020054580818396062
27,0.802921947080365,0.527164395363936,0.18804055968551348,0.17601799964904785,0,teddy bear,-0.3469291925430298,0.49357694387435913,0.9605541229248047,0.008442956022918224,0.025698183104395866,-0.0010099424980580807
28,0.8003470137392938,0.5170520268564808,0.18219836430772018,0.20199966430664062,0,teddy bear,-0.3529320955276489,0.5042873024940491,0.9568794965744019,0.013692041859030724,0.02970794402062893,0.0003946385404560715
29,0.8010381260933863,0.5066581332580241,0.17576074612401293,0.1814577579498291,0,teddy bear,-0.35706019401550293,0.5073840618133545,0.956204354763031,0.022295014932751656,0.0326804518699646,0.0018288777209818363
30,0.8053810116532147,0.5077890054367228,0.18442551852758327,0.18216204643249512,0,teddy bear,-0.35909315943717957,0.5072417855262756,0.9555776715278625,0.02196488343179226,0.030167322605848312,0.0012945957714691758
31,0.8078176834350932,0.5004333322635346,0.1952664962719719,0.16847825050354004,0,teddy bear,-0.36086365580558777,0.5050118565559387,0.9553206562995911,0.026250667870044708,0.026057126000523567,0.004173042718321085
32,0.8068353652565616,0.5019679677084706,0.19377528187338577,0.16374874114990234,0,teddy bear,-0.3613065481185913,0.5013096332550049,0.9556395411491394,0.030414441600441933,0.02823810838162899,0.0010973208118230104
33,0.8054793359258665,0.5037916591453682,0.1830079321940683,0.1780078411102295,0,teddy bear,-0.36125367879867554,0.49705269932746887,0.9560731649398804,0.027126699686050415,0.029149485751986504,0.001142048044130206
34,0.8031196358508679,0.5052043550281251,0.18211726947397877,0.1706831455230713,0,teddy bear,-0.36078912019729614,0.4937260150909424,0.9567939639091492,0.03448229655623436,0.03425852209329605,-0.0024168204981833696
35,0.8062889615902034,0.5123200476989027,0.1868699459477149,0.18859267234802246,0,teddy bear,-0.35953253507614136,0.4919549822807312,0.9575690627098083,0.02837524004280567,0.029011595994234085,-0.0002591576485428959
36,0.8033264001219642,0.5077142664918881,0.17876491679083217,0.17931222915649414,0,teddy bear,-0.35887011885643005,0.4905249774456024,0.9596973061561584,0.027925116941332817,0.032761409878730774,0.0005100183770991862
37,0.8049385630148187,0.5032930167181304,0.18536597367930097,0.1688382625579834,0,teddy bear,-0.3583422601222992,0.48861071467399597,0.9625428318977356,0.026779888197779655,0.0297564510256052,0.0022233626805245876
38,0.8072255267932695,0.4932600015256504,0.19266758629062242,0.18593668937683105,0,teddy bear,-0.35699498653411865,0.4863460659980774,0.9653705954551697,0.03544236719608307,0.026788562536239624,0.004266529809683561
39,0.8060616441173722,0.49930408229898826,0.18674273942915975,0.1825094223022461,0,teddy bear,-0.355962872505188,0.4849124252796173,0.9667983651161194,0.030737973749637604,0.028303127735853195,0.004764715675264597
40,0.8080954886463712,0.4981831397624606,0.18817377213234043,0.1814899444580078,0,teddy bear,-0.3541838526725769,0.48383399844169617,0.9679508805274963,0.03342283144593239,0.026283420622348785,0.003704828443005681
41,0.8094174530576013,0.49918216974338125,0.19033225956270694,0.18735194206237793,0,teddy bear,-0.3522680699825287,0.48328664898872375,0.970068633556366,0.03499580919742584,0.025425083935260773,0.003709838492795825
42,0.8095652369009259,0.515037033056646,0.1902324911985952,0.1851482391357422,0,teddy bear,-0.3504205644130707,0.4837600290775299,0.9707112908363342,0.02162201516330242,0.02469392865896225,-0.0021004672162234783
43,0.8094204683839632,0.5028119555256089,0.19524842759665173,0.18369340896606445,0,teddy bear,-0.34903526306152344,0.48280492424964905,0.9730979800224304,0.03380906209349632,0.024792617186903954,-0.00042475128429941833
44,0.8070384286127319,0.5084443481977502,0.18541224919290067,0.20511341094970703,0,teddy bear,-0.34675222635269165,0.48254427313804626,0.9741198420524597,0.03172999247908592,0.02700968272984028,-0.0036967508494853973
45,0.8018441809173731,0.5062464268152481,0.17769171053741983,0.17987656593322754,0,teddy bear,-0.34534361958503723,0.4827246367931366,0.9744936227798462,0.029770564287900925,0.03380686417222023,-0.002126079285517335
46,0.8095212484122811,0.49270069881061224,0.19672902847280427,0.1853625774383545,0,teddy bear,-0.3441631495952606,0.4816095232963562,0.9759227633476257,0.036334920674562454,0.023609668016433716,0.004224234726279974
47,0.8057429675793024,0.5002447611819821,0.1839095506340802,0.1678295135498047,0,teddy bear,-0.3432505428791046,0.4816979467868805,0.9757417440414429,0.03248695284128189,0.0265725776553154,0.0010199940297752619
48,0.8056192290729749,0.5013881653681825,0.1879754919939266,0.18163156509399414,0,teddy bear,-0.3421265482902527,0.48165076971054077,0.9763612151145935,0.029724707826972008,0.02544993720948696,0.001719919964671135
49,0.808400667530361,0.5110018084131052,0.19740917588101214,0.1723008155822754,0,teddy bear,-0.3403993248939514,0.4825645387172699,0.9760849475860596,0.021230261772871017,0.02370464988052845,-0.00013024016516283154
50,0.8043815914869437,0.49821695213569706,0.17925408356237316,0.1573646068572998,0,teddy bear,-0.34076377749443054,0.48231950402259827,0.9771072864532471,0.033402219414711,0.026880763471126556,0.005166400223970413
51,0.8048869454977678,0.49580721694656166,0.18656139475011102,0.16358399391174316,0,teddy bear,-0.3405415713787079,0.4830852746963501,0.977138876914978,0.03151582181453705,0.026175620034337044,0.005015626549720764
52,0.8076947586963803,0.4984012234003817,0.18734809601668145,0.18350744247436523,0,teddy bear,-0.34020665287971497,0.4837154448032379,0.9768543839454651,0.033715590834617615,0.023392435163259506,0.00249602016992867
53,0.8002304343261819,0.5015736761321647,0.1676428166628091,0.16304564476013184,0,teddy bear,-0.3395041227340698,0.4850253760814667,0.9764704704284668,0.03609056398272514,0.03340471163392067,-0.0011183656752109528
54,0.8092221181633077,0.517808050465838,0.19198769718448938,0.17099332809448242,0,teddy bear,-0.3387141525745392,0.4859200716018677,0.9761989116668701,0.02123621478676796,0.021563904359936714,-0.006442126352339983
55,0.8017367674004405,0.5034677122571277,0.1833241532911214,0.18431615829467773,0,teddy bear,-0.33871719241142273,0.48575249314308167,0.97711181640625,0.03147285431623459,0.03179119527339935,-0.004111120942980051
56,0.8037762700521418,0.4969626408847974,0.18941993972625115,0.16550421714782715,0,teddy bear,-0.3383170962333679,0.4853207468986511,0.9792086482048035,0.032027844339609146,0.03021368198096752,0.0028361594304442406
57,0.813583073014706,0.49704182393723884,0.1954146496365422,0.1770331859588623,0,teddy bear,-0.3356069326400757,0.4850398898124695,0.9783786535263062,0.03411814570426941,0.022724110633134842,-0.0009086934733204544
58,0.8068865909106748,0.5037440484857171,0.188919758386491,0.1695096492767334,0,teddy bear,-0.3333679437637329,0.4853110611438751,0.9795365929603577,0.03207721561193466,0.02530914731323719,-0.0028599111828953028
59,0.8119090954720052,0.5157116277035992,0.18762505500172466,0.15732383728027344,0,teddy bear,-0.33165785670280457,0.48576271533966064,0.979912519454956,0.021620193496346474,0.019900793209671974,-0.0037556379102170467
60,0.8093223373719631,0.5109162578280522,0.18286597437634466,0.16940093040466309,0,teddy bear,-0.330906480550766,0.48600590229034424,0.9806032180786133,0.024408847093582153,0.02225044183433056,-0.0018513282993808389
61,0.802005770843907,0.5035770510164791,0.17779134789084805,0.18754863739013672,0,teddy bear,-0.33094197511672974,0.485284686088562,0.9821354150772095,0.029440082609653473,0.028206896036863327,-0.0008593503735028207
62,0.8050067332130393,0.4881870551786056,0.19081495458451947,0.2529785633087158,0,teddy bear,-0.33244094252586365,0.484388142824173,0.9828506112098694,0.0405697338283062,0.022320296615362167,0.0026134345680475235
63,0.8040056343105257,0.5180973677379443,0.1869248201067102,0.23387622833251953,0,teddy bear,-0.3343470096588135,0.4863278865814209,0.9831889867782593,0.022542180493474007,0.024106072261929512,-0.004252739250659943
64,0.8063447607084251,0.511519439996816,0.19023246688683215,0.20229172706604004,0,teddy bear,-0.3369986116886139,0.4869658648967743,0.9846048355102539,0.02509143017232418,0.02353632263839245,-0.0035900429356843233
65,0.8077948348077015,0.5102520941604373,0.19324924439459634,0.21203231811523438,0,teddy bear,-0.3392197787761688,0.48800620436668396,0.9856269359588623,0.024678481742739677,0.02251812070608139,-0.0032391157001256943
66,0.7995417188671383,0.5042355226411781,0.1825061489510853,0.21593928337097168,0,teddy bear,-0.3420141339302063,0.4883821904659271,0.9877539873123169,0.025737829506397247,0.02954784780740738,0.0007912768051028252
67,0.8068223323827783,0.5092940244858623,0.18995481481919296,0.19361543655395508,0,teddy bear,-0.3434390127658844,0.4890947937965393,0.988347589969635,0.023909427225589752,0.023394808173179626,-0.001781466300599277
68,0.8058370724382646,0.5136997740191295,0.1860708589124428,0.23155546188354492,0,teddy bear,-0.3464745283126831,0.4893816113471985,0.9897977113723755,0.02069147676229477,0.023182710632681847,-0.003891084110364318
69,0.8063853475667777,0.49326671982499126,0.18976375655714595,0.1652836799621582,0,teddy bear,-0.34876641631126404,0.48849818110466003,0.9912213087081909,0.037571124732494354,0.02429797500371933,0.00316090090200305
70,0.7987716935922016,0.4971865503698897,0.1816516017563945,0.2092580795288086,0,teddy bear,-0.3521249294281006,0.48827680945396423,0.9913462400436401,0.03241584450006485,0.028959311544895172,0.0027844093274325132
71,0.8039967566839645,0.5085882334512947,0.18371463927730036,0.183349609375,0,teddy bear,-0.35396608710289,0.48866206407546997,0.9907958507537842,0.024884473532438278,0.025946853682398796,-0.001348402933217585
72,0.8025332619960142,0.5011562767231517,0.1874082994421199,0.20018434524536133,0,teddy bear,-0.3566858172416687,0.4887887239456177,0.9914019107818604,0.032590873539447784,0.02789481356739998,0.0017466922290623188
73,0.8087896576834852,0.5174118305229937,0.19684154082764305,0.21856021881103516,0,teddy bear,-0.3581225574016571,0.489999383687973,0.9909214973449707,0.019872749224305153,0.019697900861501694,-0.0044031934812664986
74,0.8075373315649117,0.5112179200177178,0.18884734763286815,0.21473336219787598,0,teddy bear,-0.3601592779159546,0.49051302671432495,0.9906861782073975,0.023877624422311783,0.02290128730237484,-0.002191673032939434
75,0.80740306847084,0.5133965886343248,0.18953138055761087,0.21662020683288574,0,teddy bear,-0.36235225200653076,0.49129360914230347,0.9911898374557495,0.026660064235329628,0.023422056809067726,-0.0035719755105674267
76,0.8081045565577787,0.5148574407372929,0.1997673190602437,0.18446111679077148,0,teddy bear,-0.36490166187286377,0.49215245246887207,0.9912055134773254,0.021324360743165016,0.020273908972740173,-0.00482433196157217
77,0.7985011233910215,0.4997648385279206,0.18405844373259128,0.20607542991638184,0,teddy bear,-0.36828097701072693,0.4927417039871216,0.9919079542160034,0.035775039345026016,0.031166614964604378,-0.000353318260749802
78,0.6041634886946162,0.5198473444068235,-0.0957707510701975,0.2086944580078125,0,teddy bear,-0.3618316948413849,0.49545469880104065,0.942194938659668,0.0178039763122797,0.25347900390625,-0.007699188776314259
79,0.9429851642919014,0.5296596997317783,0.22162250417455942,0.22035670280456543,0,teddy bear,-0.28349769115448,0.4945947229862213,0.8253260850906372,0.006526439916342497,0.1654614806175232,-0.004755419213324785
80,0.9895589614639095,0.512220596004163,0.20007180039775174,0.2338242530822754,0,teddy bear,-0.11523076891899109,0.4884680509567261,0.7305567860603333,0.018406033515930176,0.06809217482805252,-0.00845828466117382
81,0.9845318013781849,0.5128032772116498,0.16005981639523137,0.18667364120483398,0,teddy bear,0.04281856492161751,0.4816708564758301,0.6684151291847229,0.024952704086899757,0.03652146831154823,-0.009044927544891834
82,0.9837527020129606,0.5102198352048142,0.18340837537706733,0.1983933448791504,0,teddy bear,0.2026672214269638,0.4754219949245453,0.6198270320892334,0.025342276319861412,0.008216324262320995,-0.008801070973277092
83,0.9925793690155226,0.5037309274997274,0.18334561921918485,0.22014594078063965,0,teddy bear,0.3747149109840393,0.46964335441589355,0.5756561160087585,0.02150089107453823,-0.005452737677842379,-0.008363443426787853
84,0.9665529799861764,0.5135769292931954,0.18402790880119413,0.22014594078063965,0,teddy bear,0.3747149109840393,0.46964335441589355,0.5756561160087585,0.02150089107453823,-0.005452737677842379,-0.008363443426787853
85,0.9727068930031444,0.49521904071919987,0.1771435534184827,0.2351696491241455,0,teddy bear,0.5333624482154846,0.4647776484489441,0.5402604937553406,0.019878927618265152,-0.015091069974005222,-0.004270463716238737
86,1.453157670837371,0.57438382739655,-0.011191026251791691,0.2004382610321045,0,teddy bear,0.6507205367088318,0.4632504880428314,0.5173966884613037,0.010307290591299534,-0.009582594968378544,0.006074317265301943
87,0.6997563772115708,0.3966320622263566,0.24623691368387668,0.22388267517089844,0,teddy bear,0.10482676327228546,-0.25567662715911865,1.3986111879348755,0.05241789668798447,0.08259700238704681,-0.020518697798252106
88,0.6554062390364475,0.40231670966221955,0.19833399109156158,0.20706629753112793,0,teddy bear,-0.04919237270951271,-0.33948656916618347,1.4217036962509155,0.05414911359548569,0.08621193468570709,-0.02076573856174946
89,0.652995873415782,0.43101898434487773,0.21007091827997537,0.23585057258605957,0,teddy bear,-0.1802389770746231,-0.411837637424469,1.4381585121154785,0.044309232383966446,0.08595859259366989,-0.029522480443120003
90,0.7067710077787936,0.44363543375265513,0.2131577108889804,0.2063136100769043,0,teddy bear,-0.270542711019516,-0.46635475754737854,1.4519271850585938,0.04206506162881851,0.07086852937936783,-0.018768977373838425
91,0.7007743376828555,0.41628640680400675,0.031062141447442126,0.15749216079711914,0,teddy bear,-0.3689040541648865,-0.5321363210678101,1.3782135248184204,0.07579939812421799,0.10032438486814499,-0.0062140510417521
92,0.7969717626092803,0.5058505928048049,0.21003370991863884,0.16286325454711914,0,teddy bear,-0.40757521986961365,-0.5165809988975525,0.669125497341156,0.02791820839047432,0.04176333546638489,-0.12608852982521057
93,0.7942813817597034,0.5045799647678977,0.2509579273100282,0.209946870803833,0,teddy bear,-0.4080025255680084,-0.5134268403053284,0.7823750972747803,0.02976016327738762,0.042970772832632065,-0.12516464293003082
94,0.8066107879132276,0.5008665770977336,0.2611790529962862,0.19217538833618164,0,teddy bear,-0.40444591641426086,-0.5118357539176941,0.8805961608886719,0.028482049703598022,0.02609674632549286,-0.12557221949100494
95,0.7925292112468965,0.4968089079152409,0.21970532430383027,0.17704319953918457,0,teddy bear,-0.40110963582992554,-0.5109878778457642,0.9553637504577637,0.03418842703104019,0.03938039764761925,-0.12381917238235474
96,0.7906131429758225,0.5067518188742544,0.24503353280558438,0.18173480033874512,0,teddy bear,-0.39620962738990784,-0.5082179307937622,1.030015230178833,0.03049393929541111,0.034289613366127014,-0.1289171725511551
97,0.7931196971374976,0.497069228050524,0.227898369689867,0.1977231502532959,0,teddy bear,-0.39135071635246277,-0.5047520995140076,1.1053417921066284,0.03151315078139305,0.032198455184698105,-0.1255190223455429
98,0.7906044981710416,0.49750389100601444,0.21903297255014587,0.18514513969421387,0,teddy bear,-0.3864639401435852,-0.49957868456840515,1.1662604808807373,0.028126006945967674,0.03273690491914749,-0.12418287992477417
99,0.7865380724148847,0.49765005985198085,0.22592696898927267,0.19268417358398438,0,teddy bear,-0.3835611343383789,-0.49325478076934814,1.222562313079834,0.02893703058362007,0.031118234619498253,-0.12379426509141922
100,0.7994028632390322,0.504580223721645,0.19942258107848465,0.18214988708496094,0,teddy bear,-0.38223570585250854,-0.48720622062683105,1.2707833051681519,0.02699201926589012,0.03435921296477318,-0.11994978785514832
101,0.7751889619635817,0.49252099296769913,0.21719070506906513,0.23871660232543945,0,teddy bear,-0.3823416531085968,-0.4803570508956909,1.3227962255477905,0.021705036982893944,0.03873879089951515,-0.11887235939502716
102,0.8087249412683881,0.4599635094855933,0.19370767042017012,0.12000036239624023,0,teddy bear,-0.3848080635070801,-0.4769705832004547,1.375791072845459,0.03129226714372635,0.02532503940165043,-0.10139400511980057
103,0.8080909009029502,0.46312219649214525,0.20935317292757727,0.20581912994384766,0,teddy bear,-0.3863471746444702,-0.47415879368782043,1.403395414352417,0.03144456818699837,0.021424874663352966,-0.09955969452857971
104,0.7690635277342315,0.5046463112294814,0.1935431534253298,0.20839142799377441,0,teddy bear,-0.3889262080192566,-0.47129565477371216,1.425767421722412,0.013171673752367496,0.036946456879377365,-0.11957667022943497
105,0.7706485978552395,0.5010946796090308,0.19556569119236022,0.26362061500549316,0,teddy bear,-0.39166438579559326,-0.4717556834220886,1.4454132318496704,0.010514859110116959,0.03870745375752449,-0.11427820473909378
106,0.7729030919645361,0.5018986368191157,0.20666157998326073,0.2533297538757324,0,teddy bear,-0.3929194211959839,-0.4726891815662384,1.4579086303710938,0.012074938043951988,0.037419650703668594,-0.11571787297725677
107,0.7831394374756302,0.4977468117155771,0.19856528617532065,0.20435190200805664,0,teddy bear,-0.3925009071826935,-0.4747651219367981,1.465147614479065,0.011492270976305008,0.032643284648656845,-0.11132927238941193
108,0.7784886059861407,0.49297090811127764,0.17696901135453746,0.19609284400939941,0,teddy bear,-0.3917911946773529,-0.4760725796222687,1.4700736999511719,0.015432889573276043,0.034708455204963684,-0.11224250495433807
109,0.8043132869412686,0.4612362773642843,0.18819090679704265,0.15890026092529297,0,teddy bear,-0.3908138573169708,-0.4761505722999573,1.4672431945800781,0.019378196448087692,0.03461311757564545,-0.08501269668340683
110,0.7995254928282935,0.49635386305234386,0.19543827516686552,0.18085479736328125,0,teddy bear,-0.38825395703315735,-0.47394266724586487,1.4576611518859863,0.013950965367257595,0.03376349061727524,-0.061276551336050034
111,0.7803606882629566,0.5017312545375268,0.17274196727799485,0.10985040664672852,0,teddy bear,-0.3799145519733429,-0.4774409532546997,1.4450236558914185,0.013290653936564922,0.05088839307427406,-0.061423733830451965
112,0.7583017547183135,0.5029728078208838,0.1530209237286584,0.12930727005004883,0,teddy bear,-0.34395793080329895,-0.4800141751766205,1.429724931716919,0.01935448870062828,0.051807451993227005,-0.07593239098787308
113,0.7747716345650173,0.6102439880813313,0.17052029030740967,0.17756247520446777,0,teddy bear,-0.2573864161968231,-0.22070010006427765,1.1783649921417236,0.0325985923409462,0.026384659111499786,-0.02034686505794525
114,0.7778606120719038,0.5929760983555217,0.15700631859650582,0.1165766716003418,0,teddy bear,-0.2769368290901184,-0.006520741619169712,1.1118221282958984,0.00822699535638094,0.027667198330163956,-0.005014605820178986
115,0.7822656845994953,0.6105388808278773,0.1695825558064874,0.21671175956726074,0,teddy bear,-0.2906252145767212,0.10951898247003555,1.080977201461792,-0.013604250736534595,0.02783348225057125,-0.0045915930531919
116,0.7815203408804003,0.5938792403779838,0.15862879378898076,0.17395758628845215,0,teddy bear,-0.30292680859565735,0.19098404049873352,1.0605090856552124,-0.001257873373106122,0.030345167964696884,-0.0016740317223593593
117,0.7815297904885941,0.5838964073417003,0.16145437945761454,0.18520116806030273,0,teddy bear,-0.3166983723640442,0.26909416913986206,1.0419354438781738,-0.003839699784293771,0.032877203077077866,0.004839704371988773
118,0.7815358309582119,0.5820018584718691,0.16801759176358744,0.1995689868927002,0,teddy bear,-0.3296380639076233,0.33357664942741394,1.0264594554901123,-0.0018776471260935068,0.036462146788835526,0.008623669855296612
119,0.7903911865608517,0.567957363373858,0.17248797374339164,0.1804196834564209,0,teddy bear,-0.34046822786331177,0.3833361566066742,1.0141289234161377,-0.001897316426038742,0.03105767071247101,0.009130227379500866
120,0.7886878184647108,0.5548752616346877,0.17511641877118456,0.2057781219482422,0,teddy bear,-0.35162419080734253,0.4260975122451782,1.0029546022415161,0.0020171424839645624,0.038281142711639404,0.008584488183259964
121,0.7974689394159249,0.5546832739783372,0.1785602099881919,0.17112493515014648,0,teddy bear,-0.3590417206287384,0.45405903458595276,0.9953811764717102,-0.0006339126266539097,0.033054228872060776,0.006856448017060757
122,0.797896666272357,0.539064286221809,0.1819562065230964,0.1654524803161621,0,teddy bear,-0.36530619859695435,0.4729796051979065,0.9899893999099731,0.005437277723103762,0.03478364646434784,0.0083127086982131
123,0.7994716013145708,0.5337663039586986,0.18726167701104124,0.18670892715454102,0,teddy bear,-0.370668888092041,0.4877530038356781,0.9855793714523315,0.011281508021056652,0.03707357496023178,0.007259135600179434
124,0.808488108970574,0.5283634030109999,0.1906963601542111,0.21099519729614258,0,teddy bear,-0.3740929067134857,0.49738025665283203,0.981748640537262,0.015821756795048714,0.033260345458984375,0.009121892042458057
125,0.8030610351776093,0.521705505317278,0.18629653086704445,0.17480850219726562,0,teddy bear,-0.3747915029525757,0.5003554821014404,0.9800530076026917,0.02292320691049099,0.038232143968343735,0.0039316508919000626
126,0.8119142063419942,0.5266438330538187,0.19502316423401245,0.17421627044677734,0,teddy bear,-0.37438783049583435,0.5015135407447815,0.9776228070259094,0.01846269518136978,0.028281722217798233,0.0030791601166129112
127,0.805288392804141,0.518780322386144,0.18340619948697579,0.1806480884552002,0,teddy bear,-0.37298062443733215,0.5006489157676697,0.976557195186615,0.025275517255067825,0.03842558711767197,0.004023432265967131
128,0.8067872544568917,0.5108527007806855,0.18348081706982156,0.17361903190612793,0,teddy bear,-0.3696335554122925,0.4985599219799042,0.9766991138458252,0.03228642791509628,0.03859551250934601,0.005227412097156048
129,0.8081214378975303,0.5189657700662789,0.18861757068856788,0.17176270484924316,0,teddy bear,-0.36672452092170715,0.49575549364089966,0.9762223958969116,0.026295332238078117,0.034565262496471405,0.00239308993332088
130,0.807804479750502,0.5140412624379885,0.18725720382787525,0.1775662899017334,0,teddy bear,-0.3626689016819,0.49329137802124023,0.9766062498092651,0.03223508223891258,0.035612527281045914,0.002013886347413063
131,0.8127883458308365,0.5086765858553303,0.19459777287827595,0.17692875862121582,0,teddy bear,-0.35982638597488403,0.49042442440986633,0.9771963357925415,0.03265303000807762,0.025595616549253464,0.007680683862417936
132,0.8122459011141163,0.5254947036662944,0.1940039467394069,0.1815934181213379,0,teddy bear,-0.35623714327812195,0.4891299307346344,0.9763784408569336,0.02149311639368534,0.02600398100912571,0.0015535946004092693
133,0.8078638890856928,0.5081874703620541,0.19224080046714864,0.17470693588256836,0,teddy bear,-0.3548617959022522,0.4872092604637146,0.9773753881454468,0.03309549018740654,0.028047950938344002,0.007204893976449966
134,0.8078374346628552,0.5075491295860013,0.19235758138263137,0.1760728359222412,0,teddy bear,-0.3525872230529785,0.4865565598011017,0.9777002334594727,0.03240064159035683,0.029852231964468956,0.00828554481267929
135,0.8115004669763455,0.5019465558692168,0.19549131212679483,0.18563294410705566,0,teddy bear,-0.35019585490226746,0.4862337112426758,0.9771639704704285,0.038500845432281494,0.02777939662337303,0.011427524499595165
