,global_x,global_y,global_z,t,confidence,class,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw
30,-0.05179668108395519,-1.8788413537643636,-0.38351136370053296,0.18862175941467285,0,teddy bear,-1.9448050260543823,0.22889654338359833,1.3945190906524658,0.004131796769797802,0.026957668364048004,-0.4190993309020996
31,-0.05415971877710102,-1.9260750574934344,-0.3539249083113436,0.21075749397277832,0,teddy bear,-1.9461570978164673,0.21286851167678833,1.3935450315475464,0.016477184370160103,0.025811387225985527,-0.4128187298774719
32,-0.00464596314933452,-1.9557115706595192,-0.33529183007850283,0.13892102241516113,0,teddy bear,-1.9461448192596436,0.15824761986732483,1.392277717590332,0.025236710906028748,0.028214389458298683,-0.4335730969905853
33,0.08660423858210686,-1.957358712455962,-0.323818310364693,0.35602355003356934,0,teddy bear,-1.944548487663269,0.08540024608373642,1.390026569366455,0.03128710389137268,0.029922056943178177,-0.4741314947605133
34,0.22638156905269513,-1.8775536194586406,-0.3262316663525231,0.5641634464263916,0,teddy bear,-1.9461455345153809,0.016031138598918915,1.3893027305603027,0.029965030029416084,0.024861080572009087,-0.5409336686134338
35,0.23761198431265784,-1.8739887953220797,-0.3364824760748195,0.21251654624938965,0,teddy bear,-1.9423531293869019,0.007280921563506126,1.3887842893600464,0.02788998745381832,0.026607640087604523,-0.5452247858047485
36,0.23587779841281398,-1.8753980186397332,-0.3399682938349693,0.7275254726409912,0,teddy bear,-1.9428682327270508,0.009068571031093597,1.3887526988983154,0.027404118329286575,0.02633199654519558,-0.5426759719848633
37,0.24166841155042995,-1.8799635825154801,-0.34270596259179187,1.1170682907104492,0,teddy bear,-1.9397399425506592,0.0034700999967753887,1.3888120651245117,0.02759060263633728,0.02775200642645359,-0.5432134866714478
38,0.2737943591101488,-2.0227483409315585,-0.34414288578669705,1.2424213886260986,0,teddy bear,-1.8559924364089966,-0.07971211522817612,1.3874623775482178,0.0272824764251709,0.028818242251873016,-0.5146746635437012
39,0.35774780078937596,-2.159318997376034,-0.36766805355238175,1.2740471363067627,0,teddy bear,-1.7161035537719727,-0.18131069839000702,1.3844859600067139,0.01640593260526657,0.02468961849808693,-0.48475927114486694
40,0.3863988348277476,-2.1486458470112844,-0.3400249436724645,1.162658929824829,0,teddy bear,-1.710981011390686,-0.18573835492134094,1.3838800191879272,0.026753418147563934,0.03184554725885391,-0.49492567777633667
41,0.3914082101036618,-2.135752293385668,-0.3331567542459115,1.1063601970672607,0,teddy bear,-1.711003303527832,-0.18569937348365784,1.3838834762573242,0.02694128081202507,0.03178894892334938,-0.4948989748954773
42,0.3956140147790581,-2.1255332987664826,-0.32534008989993635,1.1018264293670654,0,teddy bear,-1.7106175422668457,-0.18599317967891693,1.3837921619415283,0.02733197994530201,0.031180845573544502,-0.49371132254600525
43,0.399992406317331,-2.1136849224649987,-0.32081102524537974,1.2954962253570557,0,teddy bear,-1.7099944353103638,-0.18659111857414246,1.3839774131774902,0.02611950784921646,0.029131580144166946,-0.49228811264038086
44,0.4629268367481867,-2.132782293672637,-0.2946688074479171,1.5044894218444824,0,teddy bear,-1.6696466207504272,-0.22019456326961517,1.3834271430969238,0.032988667488098145,0.02743852324783802,-0.49699193239212036
45,0.6432644110067964,-2.0889969062002773,-0.30277055646856965,1.9377028942108154,0,teddy bear,-1.5997467041015625,-0.32709717750549316,1.3805643320083618,0.029559584334492683,0.029946351423859596,-0.5586085319519043
46,0.6436499002147507,-2.0669944920248913,-0.3106970903948387,1.768083095550537,0,teddy bear,-1.599478006362915,-0.32812628149986267,1.3805465698242188,0.02492956817150116,0.03199199214577675,-0.5606132745742798
47,0.6279422214718555,-2.1100981628644977,-0.272597075266797,1.7313227653503418,0,teddy bear,-1.6030837297439575,-0.3355337977409363,1.381363034248352,0.030491100624203682,0.016468776389956474,-0.5354976058006287
48,0.5309355179284845,-2.1312734692561133,-0.27819610800570027,1.618159294128418,0,teddy bear,-1.7290152311325073,-0.4098564088344574,1.3802918195724487,0.03283841535449028,0.03453001007437706,-0.5630348920822144
