,global_x,global_y,global_z,t,confidence,class,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw
33,-1.1075276540384593,1.1523661448553002,0.16958106775454795,0.10732269287109375,0,teddy bear,-1.7385435104370117,0.6087203025817871,1.3971641063690186,0.01733645424246788,0.038878701627254486,-0.0029081772081553936
34,-1.1113657344556351,1.1511894661471755,0.16449868684098679,0.10381054878234863,0,teddy bear,-1.7385337352752686,0.6087368726730347,1.3971892595291138,0.017386391758918762,0.038789473474025726,-0.00296573294326663
35,-1.115194142712134,1.1497903861126866,0.15935971276298888,0.11325430870056152,0,teddy bear,-1.738503336906433,0.6087108850479126,1.3971866369247437,0.017504125833511353,0.038863684982061386,-0.002825509523972869
36,-1.1187908945087495,1.148754159218854,0.15454421267593976,0.11655974388122559,0,teddy bear,-1.7385098934173584,0.6087259650230408,1.3971775770187378,0.01741851679980755,0.03875627741217613,-0.0027618068270385265
37,-1.122647146600722,1.147792284650555,0.14970148096656688,0.11594796180725098,0,teddy bear,-1.7385149002075195,0.6087222099304199,1.3971784114837646,0.017394736409187317,0.03882134333252907,-0.002929762238636613
38,-1.1261421456183525,1.1464421361680532,0.14492140902646589,0.11396980285644531,0,teddy bear,-1.7385215759277344,0.6087128520011902,1.3971755504608154,0.017510052770376205,0.0388210192322731,-0.0027128083165735006
39,-1.1298825001942598,1.145577967903991,0.14026871365960392,0.11651253700256348,0,teddy bear,-1.7385352849960327,0.6087219715118408,1.3971644639968872,0.017417820170521736,0.038940031081438065,-0.0028046953957527876
40,-1.1332266387394292,1.1444883195324556,0.13577913560315835,0.11697626113891602,0,teddy bear,-1.7385319471359253,0.6087324023246765,1.3971799612045288,0.017488647252321243,0.03884696960449219,-0.00281564355827868
41,-1.136667519769671,1.1437246797393414,0.13144989531997142,0.11434340476989746,0,teddy bear,-1.7385443449020386,0.608717679977417,1.3971977233886719,0.017282916232943535,0.03888675943017006,-0.002804719377309084
42,-1.1400095710198195,1.1426477016632404,0.1270046212525746,0.11852598190307617,0,teddy bear,-1.738529920578003,0.608717679977417,1.3971564769744873,0.01736576110124588,0.03891332820057869,-0.002807224402204156
43,-1.14329455158418,1.141726795894741,0.12273814371419256,0.1114346981048584,0,teddy bear,-1.7385209798812866,0.6086892485618591,1.3971402645111084,0.017357220873236656,0.03890824317932129,-0.0028938904870301485
44,-1.1463699781546668,1.1408822077384229,0.11869006355526324,0.12522172927856445,0,teddy bear,-1.7385374307632446,0.6086676716804504,1.3971590995788574,0.017239365726709366,0.038832470774650574,-0.002832612255588174
45,-1.1492998633452876,1.1398657889583552,0.11464244313566141,0.11435747146606445,0,teddy bear,-1.7385228872299194,0.6086929440498352,1.397173285484314,0.01733643002808094,0.038691598922014236,-0.002823496237397194
46,-1.1526239942185867,1.1391869724040395,0.11061137619082495,0.11587905883789062,0,teddy bear,-1.7385424375534058,0.6086910963058472,1.3971750736236572,0.017193851992487907,0.03884975239634514,-0.0028911903500556946
47,-1.1554900829117,1.1380203737849757,0.10659220634553557,0.11079216003417969,0,teddy bear,-1.7385281324386597,0.6086801886558533,1.3971500396728516,0.017373280599713326,0.038783181458711624,-0.0028033473063260317
48,-1.158562398461521,1.13734964030256,0.10276606902933727,0.11294031143188477,0,teddy bear,-1.7385090589523315,0.6086536645889282,1.3971619606018066,0.017246633768081665,0.03885301947593689,-0.002898450708016753
49,-1.1613171430127445,1.136640174121111,0.0990950978201599,0.11801290512084961,0,teddy bear,-1.7384967803955078,0.6086412668228149,1.3971654176712036,0.0170968696475029,0.038786303251981735,-0.0028193695470690727
50,-1.1644802280205493,1.135663468327465,0.09517557103697438,0.19872045516967773,0,teddy bear,-1.7385221719741821,0.6086503267288208,1.3971623182296753,0.017248572781682014,0.03898590803146362,-0.002878540428355336
51,-1.1668756597403316,1.1348783336943802,0.09169784893691468,0.17832517623901367,0,teddy bear,-1.7385283708572388,0.6086498498916626,1.3971508741378784,0.017247306182980537,0.0386614054441452,-0.0029170620255172253
52,-1.1697716005861623,1.1339572697157079,0.0880068222390844,0.12082505226135254,0,teddy bear,-1.7385404109954834,0.6086140871047974,1.3971461057662964,0.01726897992193699,0.038814976811409,-0.002806261880323291
53,-1.1724531236991447,1.133092098205335,0.0844305016499094,0.1172645092010498,0,teddy bear,-1.7385339736938477,0.6086582541465759,1.3971426486968994,0.01742144301533699,0.038763824850320816,-0.0029217335395514965
54,-1.1750301255993734,1.1326529864537263,0.08113628407036289,0.13000249862670898,0,teddy bear,-1.7385444641113281,0.6086832880973816,1.3971552848815918,0.017150890082120895,0.03874381259083748,-0.002833135426044464
55,-1.1767197146118278,1.1306798869177204,0.07769035576690353,0.11043810844421387,0,teddy bear,-1.7385048866271973,0.6086705327033997,1.3972184658050537,0.01820864900946617,0.037962406873703,-0.003112796228379011
56,-1.1836432243250208,1.1260835359423775,0.07126576817618235,0.11086225509643555,0,teddy bear,-1.7386372089385986,0.60873943567276,1.3974577188491821,0.020663850009441376,0.04163955897092819,-0.001821343437768519
57,-1.19006481384721,1.1263754338444998,0.06686819511839093,0.11827754974365234,0,teddy bear,-1.7382879257202148,0.608635425567627,1.3976531028747559,0.019009308889508247,0.045590534806251526,4.7140842070803046e-05
58,-1.1925047164418552,1.1257979089117454,0.06371807109543814,0.1100161075592041,0,teddy bear,-1.738266110420227,0.6086729168891907,1.3976625204086304,0.018969707190990448,0.045543357729911804,-2.5538796762702987e-05
59,-1.1903648563557974,1.129859793419861,0.06402113354310379,0.10662245750427246,0,teddy bear,-1.7384763956069946,0.6087384223937988,1.3973344564437866,0.016368284821510315,0.04108530282974243,-0.0023603402078151703
60,-1.1924247936275738,1.1258201077536283,0.05975676763104776,0.11398792266845703,0,teddy bear,-1.7385629415512085,0.6087233424186707,1.3973090648651123,0.018957529217004776,0.04070189967751503,-0.002458266681060195
61,-1.1927282339338847,1.1274983355190833,0.05831129038940208,0.11392021179199219,0,teddy bear,-1.7385575771331787,0.6087144017219543,1.3971792459487915,0.017339210957288742,0.0390419140458107,-0.0028700807597488165
62,-1.1949382088156253,1.12693244893515,0.05536545137357618,0.11644530296325684,0,teddy bear,-1.738561987876892,0.6087331175804138,1.3971763849258423,0.017316050827503204,0.038939304649829865,-0.0029485984705388546
63,-1.1970016124756897,1.1260304811286426,0.052354060685906756,0.10526037216186523,0,teddy bear,-1.7385724782943726,0.6087588667869568,1.3971492052078247,0.01746080256998539,0.03884404897689819,-0.0027825136203318834
64,-1.1995337372054893,1.1254131069373727,0.04931379554076187,0.10792326927185059,0,teddy bear,-1.7385133504867554,0.60877925157547,1.3971682786941528,0.017441876232624054,0.03913303464651108,-0.002733576577156782
65,-1.201383281108581,1.1249292480801527,0.04667450236260762,0.10882329940795898,0,teddy bear,-1.7385379076004028,0.6087424159049988,1.397180199623108,0.01734119839966297,0.0388324037194252,-0.0028122442308813334
66,-1.2037110503194857,1.1242164836688906,0.04373859274620062,0.10731673240661621,0,teddy bear,-1.7385460138320923,0.608738362789154,1.3971647024154663,0.01741940528154373,0.0389459952712059,-0.002829259494319558
67,-1.2058670104569438,1.1236761667744972,0.040973964742074376,0.12282776832580566,0,teddy bear,-1.7385331392288208,0.6087580919265747,1.3971761465072632,0.017404157668352127,0.03896472603082657,-0.002871811157092452
68,-1.2077341464487508,1.1231725526384284,0.03840373989241108,0.10959196090698242,0,teddy bear,-1.7385640144348145,0.6087064146995544,1.3971840143203735,0.01726888306438923,0.03880992904305458,-0.002795223379507661
69,-1.2110314473969974,1.1235043299213356,0.035627305664807984,0.12050724029541016,0,teddy bear,-1.738562822341919,0.6087211966514587,1.3972374200820923,0.016524020582437515,0.039800241589546204,-0.002615289529785514
70,-1.2147605576538818,1.1222217684258864,0.03190011156558059,0.11952376365661621,0,teddy bear,-1.738192081451416,0.6085017919540405,1.3971365690231323,0.016304288059473038,0.04188501089811325,-0.0011229998199269176
71,-1.2213058454403307,1.1179038785706206,0.026647623971877143,0.11729884147644043,0,teddy bear,-1.738219976425171,0.6085484623908997,1.3976165056228638,0.01871938817203045,0.04554465040564537,-5.3508654673350975e-05
72,-1.2243057727878623,1.1177004626002893,0.023716778941259786,0.10811305046081543,0,teddy bear,-1.7380987405776978,0.6085735559463501,1.3975430727005005,0.018327729776501656,0.04652974382042885,0.0003445323382038623
73,-1.22637437755843,1.1171925523152735,0.021130288811914255,0.11503410339355469,0,teddy bear,-1.738032341003418,0.6086753606796265,1.3975590467453003,0.01834854856133461,0.046691227704286575,0.0004234137886669487
74,-1.2273558992812834,1.11621345589026,0.018959317690299127,0.11880326271057129,0,teddy bear,-1.7382272481918335,0.6086397767066956,1.3975896835327148,0.01874798908829689,0.04576607793569565,0.00016865733778104186
75,-1.227328948242132,1.1175636721011606,0.01766546863191798,0.10995912551879883,0,teddy bear,-1.7379381656646729,0.6087261438369751,1.3974708318710327,0.01769399270415306,0.04434315115213394,-0.0005365367396734655
76,-1.230438865547336,1.1152058779807104,0.014223752881053597,0.12015676498413086,0,teddy bear,-1.7381021976470947,0.6088970899581909,1.3975688219070435,0.01876472681760788,0.04551389813423157,0.0005624399636872113
77,-1.2334215686649401,1.1147105261175638,0.011695154273698938,0.11870026588439941,0,teddy bear,-1.7383149862289429,0.6084075570106506,1.3975611925125122,0.018601423129439354,0.04598851874470711,8.945394256443251e-06
78,-1.234886606000471,1.1143020063807776,0.009603250650019435,0.11494874954223633,0,teddy bear,-1.7384357452392578,0.608421802520752,1.3976002931594849,0.018729640170931816,0.04546818509697914,-0.0004927541594952345
79,-1.2396085908114447,1.11005100009297,0.005890265554931329,0.11830854415893555,0,teddy bear,-1.7401827573776245,0.6082743406295776,1.397918701171875,0.020908059552311897,0.046746108680963516,0.0007699367124587297
80,-1.2371487703110882,1.113048068106355,0.005900260866992024,0.12952923774719238,0,teddy bear,-1.7396986484527588,0.608371913433075,1.3976209163665771,0.01838972233235836,0.04414791613817215,0.0008807724807411432
81,-1.2309787607148288,1.1164369739021804,0.007993118122527676,0.11121582984924316,0,teddy bear,-1.7408522367477417,0.6095744967460632,1.3976917266845703,0.016198979690670967,0.037915490567684174,0.001531299902126193
82,-1.2416202010319317,1.1190772753729856,0.002521756762009275,0.10782718658447266,0,teddy bear,-1.7398265600204468,0.6120007038116455,1.3977879285812378,0.017033949494361877,0.04374384507536888,-0.0020938401576131582
83,-1.243446638636457,1.1222782726580385,0.0018444689533654302,0.14388132095336914,0,teddy bear,-1.7402290105819702,0.6104776263237,1.3972985744476318,0.014376068487763405,0.04247111827135086,-0.005173565354198217
84,-1.2439867738694512,1.1228557533027164,0.0003696034630824574,0.11145877838134766,0,teddy bear,-1.739998698234558,0.610370934009552,1.3972365856170654,0.014436718076467514,0.04094676300883293,-0.007613886147737503
85,-1.2506686548743073,1.1182960345154243,-0.0047284364600470585,0.11966133117675781,0,teddy bear,-1.7400071620941162,0.6107695698738098,1.3976668119430542,0.017262840643525124,0.044950880110263824,-0.006452630273997784
86,-1.247622799774516,1.122219321765306,-0.0038500316305367654,0.1199183464050293,0,teddy bear,-1.7402502298355103,0.6105652451515198,1.3972492218017578,0.014298086985945702,0.04115264490246773,-0.007367656100541353
87,-1.2485440497831661,1.1199732074794877,-0.006465454932762071,0.10716009140014648,0,teddy bear,-1.7400171756744385,0.6103304624557495,1.397113561630249,0.01585051417350769,0.04042110592126846,-0.00851731188595295
88,-1.2495708988298122,1.1207318176428536,-0.007875546261378874,0.11039018630981445,0,teddy bear,-1.7401190996170044,0.6102825403213501,1.3970609903335571,0.014483158476650715,0.04046173021197319,-0.007194268982857466
89,-1.252540462800414,1.1200368971267047,-0.010577358263149206,0.10636401176452637,0,teddy bear,-1.7401525974273682,0.6104785799980164,1.3970153331756592,0.014948436990380287,0.041313786059617996,-0.007580881007015705
90,-1.2527036881541969,1.1199203471198025,-0.01186861756622326,0.11613774299621582,0,teddy bear,-1.7402065992355347,0.6104041337966919,1.3970741033554077,0.014481826685369015,0.0405244305729866,-0.007012695074081421
91,-1.2551829475565681,1.1193580577689706,-0.014254716406171264,0.10843348503112793,0,teddy bear,-1.7401798963546753,0.6104379296302795,1.3970497846603394,0.014820514246821404,0.041020892560482025,-0.007616863120347261
92,-1.2595897443905275,1.1165520925598038,-0.017839993907096563,0.11245346069335938,0,teddy bear,-1.7403483390808105,0.6106207370758057,1.3972527980804443,0.016365956515073776,0.04326368495821953,-0.006777477916330099
93,-1.2611223747948903,1.116145167061958,-0.019764929518284013,0.11435914039611816,0,teddy bear,-1.7403444051742554,0.6106473803520203,1.3972554206848145,0.016373291611671448,0.043330516666173935,-0.006740846671164036
94,-1.2618464527647035,1.1136540575056415,-0.022072419157136425,0.14166665077209473,0,teddy bear,-1.7401536703109741,0.6107308268547058,1.3974096775054932,0.018286356702446938,0.042580001056194305,-0.007766377180814743
95,-1.2642947304377192,1.1133714497618743,-0.024122519385672003,0.12781143188476562,0,teddy bear,-1.7399791479110718,0.6108338832855225,1.3976001739501953,0.018217671662569046,0.04348044469952583,-0.007612919434905052
96,-1.265405600496427,1.113184155993296,-0.025794575810269116,0.12810277938842773,0,teddy bear,-1.7400295734405518,0.6108538508415222,1.3975653648376465,0.01808002032339573,0.04324736073613167,-0.00759243406355381
97,-1.264177229335846,1.110685647827811,-0.027825405341584952,0.1419227123260498,0,teddy bear,-1.7399747371673584,0.6111514568328857,1.3973230123519897,0.01973208785057068,0.041519518941640854,-0.007364373654127121
98,-1.2680640582013323,1.1126518594085695,-0.02920047800600778,0.1421346664428711,0,teddy bear,-1.7401223182678223,0.6115449070930481,1.3978222608566284,0.018016399815678596,0.04351891577243805,-0.006446510553359985
99,-1.2700369959487903,1.1125374658819727,-0.03135014293678995,0.24578022956848145,0,teddy bear,-1.7393360137939453,0.6108047962188721,1.3975328207015991,0.018027057871222496,0.04374416545033455,-0.008612859062850475
100,-1.2673826195862925,1.113461586358706,-0.031697236511766924,0.17655682563781738,0,teddy bear,-1.7396471500396729,0.6116272807121277,1.3973313570022583,0.017170051112771034,0.04131010174751282,-0.006996771786361933
101,-1.265356620121192,1.1050856948883618,-0.03470147232521881,0.12710070610046387,0,teddy bear,-1.7398545742034912,0.6111434698104858,1.3974806070327759,0.02187129110097885,0.03946337848901749,-0.005072711035609245
102,-1.269523727933579,1.10889698677738,-0.03618955577491656,0.13109850883483887,0,teddy bear,-1.7397572994232178,0.6114141941070557,1.3973065614700317,0.01953456550836563,0.04110245034098625,-0.006378576625138521
103,-1.2686112280589923,1.110246586535978,-0.03641486649712111,0.12668180465698242,0,teddy bear,-1.739722728729248,0.611268162727356,1.3973948955535889,0.018195683136582375,0.03964703157544136,-0.006264938041567802
104,-1.2674654940485373,1.1097893453376613,-0.03719792292111612,0.1444857120513916,0,teddy bear,-1.7397745847702026,0.6113101840019226,1.397502064704895,0.018295833840966225,0.0379478894174099,-0.006218000315129757
105,-1.2734314204090622,1.1075421703836479,-0.041246896622967766,0.11450791358947754,0,teddy bear,-1.739753246307373,0.6113795638084412,1.3973090648651123,0.019737955182790756,0.04116025194525719,-0.006438405718654394
106,-1.2721035764398008,1.1071234037102706,-0.04226836248812771,0.11324763298034668,0,teddy bear,-1.739504098892212,0.6111446022987366,1.3970869779586792,0.019840391352772713,0.03933967649936676,-0.0070564537309110165
107,-1.277910202859043,1.1104825671398268,-0.0433745972695363,0.10834836959838867,0,teddy bear,-1.7396445274353027,0.611047089099884,1.3976887464523315,0.01741579920053482,0.04215865954756737,-0.007881149649620056
108,-1.2799412194646669,1.1086269008599268,-0.04601580046097009,0.10989499092102051,0,teddy bear,-1.739682912826538,0.6111700534820557,1.3974311351776123,0.018492063507437706,0.04277687147259712,-0.007646987680345774
109,-1.2792060367032052,1.110353337057268,-0.0463501038839933,0.11942195892333984,0,teddy bear,-1.7396756410598755,0.6111395359039307,1.3973106145858765,0.017282534390687943,0.04119404777884483,-0.008402297273278236
110,-1.2825488008573622,1.1080824771145839,-0.04911522136838631,0.11803078651428223,0,teddy bear,-1.7398393154144287,0.6112927198410034,1.39743173122406,0.018518760800361633,0.042810212820768356,-0.007708434015512466
111,-1.2851242015417141,1.107429521057374,-0.05106040710648352,0.10999655723571777,0,teddy bear,-1.7394492626190186,0.6109388470649719,1.3975528478622437,0.0183259267359972,0.044232942163944244,-0.0071884687058627605
112,-1.2795754634753504,1.1084796463168058,-0.05067182403509385,0.1120152473449707,0,teddy bear,-1.7391291856765747,0.6114761233329773,1.3971357345581055,0.01763201132416725,0.039986301213502884,-0.006741587538272142
113,-1.2799718274936436,1.1092443743309572,-0.05134432976956971,0.1112220287322998,0,teddy bear,-1.7392699718475342,0.6110414266586304,1.397142767906189,0.017041204497218132,0.038893554359674454,-0.008168315514922142
114,-1.2855184896232663,1.1068877860299986,-0.05492694657967134,0.1072697639465332,0,teddy bear,-1.7389661073684692,0.6107761859893799,1.3971179723739624,0.018399355933070183,0.04199757054448128,-0.008604600094258785
115,-1.2904684030179523,1.105957199982715,-0.057623285157627935,0.10842537879943848,0,teddy bear,-1.7392767667770386,0.6112245321273804,1.397320032119751,0.01900971308350563,0.04454557225108147,-0.00823680218309164
116,-1.28687938925392,1.105716512810321,-0.05775448217852408,0.1071925163269043,0,teddy bear,-1.7390080690383911,0.6109663248062134,1.3971333503723145,0.01879587583243847,0.04152526706457138,-0.008188988082110882
117,-1.2857419310362448,1.105224417955832,-0.058026290005752434,0.13266253471374512,0,teddy bear,-1.7394578456878662,0.6098532676696777,1.3971257209777832,0.017835576087236404,0.04005235806107521,-0.0071396129205822945
118,-1.2842854808946789,1.1100308358556177,-0.05775969689718763,0.1069791316986084,0,teddy bear,-1.738571047782898,0.6118476986885071,1.3972152471542358,0.016253270208835602,0.0383230559527874,-0.008929903618991375
119,-1.29243522643345,1.1051502795265962,-0.06236151686191982,0.10908079147338867,0,teddy bear,-1.7391959428787231,0.6114140152931213,1.3974034786224365,0.019147971644997597,0.04269731044769287,-0.009073116816580296
120,-1.291791895372134,1.1040652552407288,-0.06418586361271617,0.10964012145996094,0,teddy bear,-1.7385460138320923,0.611263632774353,1.3968368768692017,0.01937382109463215,0.04222754016518593,-0.008345169015228748
121,-1.2954021968190454,1.1047266632982824,-0.06526119234657868,0.16643333435058594,0,teddy bear,-1.739089846611023,0.6109657287597656,1.397302508354187,0.01850760728120804,0.0436096265912056,-0.008375725708901882
122,-1.2956727388482523,1.104168721885215,-0.06673723585935387,0.11804747581481934,0,teddy bear,-1.7387641668319702,0.6107487678527832,1.3970437049865723,0.018919048830866814,0.042912062257528305,-0.009562410414218903
123,-1.29132237034754,1.1062241943707742,-0.0654269931645084,0.11777091026306152,0,teddy bear,-1.738677978515625,0.6104163527488708,1.3971625566482544,0.017477484419941902,0.03891027346253395,-0.010746417567133904
124,-1.3429092014992685,1.180771634589088,-0.06558000220239957,0.10306811332702637,0,teddy bear,-1.7450405359268188,0.6463767290115356,1.3974586725234985,0.020943548530340195,0.033323872834444046,-0.11288736015558243
125,-1.3415521280627254,1.187225812262823,-0.06649985176220463,0.10655379295349121,0,teddy bear,-1.7410097122192383,0.650264322757721,1.397228717803955,0.019664492458105087,0.033361826092004776,-0.11565180122852325
126,-1.334428479166244,1.172356203582977,-0.06859063980009705,0.12197518348693848,0,teddy bear,-1.7387595176696777,0.6433445811271667,1.3975815773010254,0.019889211282134056,0.03567257151007652,-0.09848552942276001
127,-1.3292511522822934,1.1621963328558376,-0.06885094887658694,0.10983014106750488,0,teddy bear,-1.7401525974273682,0.6354026794433594,1.3971729278564453,0.01647035963833332,0.036241695284843445,-0.08195432275533676
128,-1.3285978199837334,1.1494299271344235,-0.07092706307193763,0.10831212997436523,0,teddy bear,-1.7428178787231445,0.6286662817001343,1.3971879482269287,0.016397180035710335,0.038187425583601,-0.06838449835777283
129,-1.3275819360349437,1.1412452634469408,-0.07123501396331089,0.11904096603393555,0,teddy bear,-1.7486209869384766,0.6248296499252319,1.3973393440246582,0.017482392489910126,0.03528083488345146,-0.06181726232171059
130,-1.349096898013853,1.1502101179125606,-0.07243626767432731,0.10269951820373535,0,teddy bear,-1.7598214149475098,0.6264219284057617,1.3973031044006348,0.01681041717529297,0.03587721660733223,-0.0780985876917839
131,-1.3607144253027463,1.1478928744683934,-0.07502472589638098,0.11106300354003906,0,teddy bear,-1.7670459747314453,0.6255292892456055,1.3972879648208618,0.01946188136935234,0.036030061542987823,-0.08485351502895355
132,-1.3693793413318467,1.1513881828165715,-0.07375035752936965,0.11390161514282227,0,teddy bear,-1.7741327285766602,0.6221826076507568,1.39739191532135,0.01687612012028694,0.03356768563389778,-0.09247756749391556
133,-1.3841913793139795,1.1530270214670366,-0.07435161543045266,0.11394715309143066,0,teddy bear,-1.7821459770202637,0.6177582740783691,1.3972840309143066,0.015101809985935688,0.03395604342222214,-0.10211912542581558
134,-1.3963694499976402,1.1470851689635784,-0.07660494539680895,0.11120009422302246,0,teddy bear,-1.7889292240142822,0.6139922738075256,1.3980910778045654,0.0174251701682806,0.035621508955955505,-0.10661421716213226
