,global_x,global_y,global_z,t,confidence,class,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw
18,-1.9168983589976,4.591652803883921,3.7967052799250305,0.13173723220825195,0,teddy bear,-2.0534472465515137,1.251878023147583,1.4018863439559937,0.00646586949005723,0.03924470394849777,0.30213749408721924
19,-1.9125267450792083,4.596138713410763,3.790453768689853,0.26551342010498047,0,teddy bear,-2.0536246299743652,1.251774787902832,1.4020758867263794,0.008498933166265488,0.03946132957935333,0.3031434714794159
20,-1.9121691159859684,4.596465262458982,3.7903180617512837,0.12474989891052246,0,teddy bear,-2.053616523742676,1.251765489578247,1.4020942449569702,0.008608542382717133,0.03966100513935089,0.3031870722770691
21,-1.9108827889460605,4.5902667596493565,3.7988675266377343,0.29398465156555176,0,teddy bear,-2.053557872772217,1.2517343759536743,1.402050256729126,0.006569220684468746,0.042045384645462036,0.30238577723503113
22,-1.9131438610173244,4.59614338893721,3.7909294640860405,0.6286866664886475,0,teddy bear,-2.053593158721924,1.2517743110656738,1.4021114110946655,0.008365561254322529,0.039607927203178406,0.30319440364837646
23,-1.9141399172773428,4.596584130860338,3.7904010568617412,0.1377274990081787,0,teddy bear,-2.053603172302246,1.2517719268798828,1.4020814895629883,0.008461058139801025,0.03949134424328804,0.3030756115913391
24,-1.914208074368221,4.596751046598192,3.7902638503490547,0.13489484786987305,0,teddy bear,-2.053611993789673,1.251765251159668,1.4020963907241821,0.008486040867865086,0.03934352099895477,0.3031236529350281
25,-1.9138483394789978,4.597059196021922,3.7899242279804004,0.8220493793487549,0,teddy bear,-2.0536210536956787,1.2517673969268799,1.402108073234558,0.00862408522516489,0.0394759401679039,0.303177148103714
26,-1.914229513327525,4.59803435249374,3.788658729195938,0.13185620307922363,0,teddy bear,-2.053640604019165,1.2517006397247314,1.4021906852722168,0.008846801705658436,0.03873322531580925,0.30354616045951843
27,-1.9141352601729693,4.596915614008091,3.790399777363811,0.1396651268005371,0,teddy bear,-2.0535807609558105,1.2517460584640503,1.4021207094192505,0.008505772799253464,0.03950176015496254,0.3031094968318939
28,-1.907359539216028,4.601161171970346,3.784312418296408,0.3017854690551758,0,teddy bear,-2.0536842346191406,1.251697063446045,1.402387022972107,0.010829759761691093,0.0408773198723793,0.3039717972278595
29,-1.9147562963829126,4.598659033091714,3.787983477875384,0.13797426223754883,0,teddy bear,-2.0538012981414795,1.251650094985962,1.4021735191345215,0.00904880091547966,0.0387389250099659,0.3035813570022583
30,-2.260042092221064,4.523175191220815,3.791856020808887,0.2007770538330078,0,teddy bear,-2.0587830543518066,1.1828476190567017,1.4029422998428345,0.005502443294972181,0.03354855254292488,0.2061465084552765
31,-3.289034507332389,4.108772700693818,3.7016520636890804,0.14383602142333984,0,teddy bear,-2.1349925994873047,0.905739963054657,1.402266025543213,0.02910112403333187,0.03771177679300308,-0.08495588600635529
32,-3.6012511119275636,3.737756240756608,3.7006208680567947,0.14186716079711914,0,teddy bear,-2.185145139694214,0.6482350826263428,1.401062250137329,0.022738667204976082,0.03817908093333244,-0.16590401530265808
