,global_x,global_y,global_z,t,confidence,class,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw
29,-2.4896850644680106,2.604781294540797,1.2343191887776481,0.14320850372314453,0,teddy bear,-1.831597089767456,0.3755878508090973,1.3943679332733154,0.021643592044711113,0.03356524929404259,-0.25609591603279114
30,-2.4938621412576323,2.6057755746595297,1.2387998083178113,0.13094782829284668,0,teddy bear,-1.831648826599121,0.37572699785232544,1.3943508863449097,0.020034141838550568,0.033727362751960754,-0.25727465748786926
31,-2.492616298511835,2.607521598568845,1.2358773125951983,0.14824724197387695,0,teddy bear,-1.8316147327423096,0.3755887746810913,1.3943551778793335,0.02163470722734928,0.03372136503458023,-0.2560460865497589
32,-2.496826528433078,2.608303791611833,1.2398891568788306,0.13956403732299805,0,teddy bear,-1.8316500186920166,0.375654011964798,1.3943644762039185,0.020213624462485313,0.03373539447784424,-0.25727614760398865
33,-2.498340570193107,2.609564501964614,1.2408377108340511,0.1595158576965332,0,teddy bear,-1.8316611051559448,0.37568652629852295,1.3943647146224976,0.020120855420827866,0.033855609595775604,-0.2573481798171997
34,-2.4963971623315664,2.6110435693179386,1.2378685440004489,0.11988973617553711,0,teddy bear,-1.8316208124160767,0.37537553906440735,1.394352674484253,0.021626213565468788,0.033308714628219604,-0.2559533715248108
35,-2.500583890362114,2.6117405623277654,1.2423308107496662,0.13723182678222656,0,teddy bear,-1.8316071033477783,0.37557855248451233,1.3943709135055542,0.020021965727210045,0.033922526985406876,-0.2572939693927765
36,-2.5016970238410505,2.6128309178306415,1.2426964566208596,0.1551830768585205,0,teddy bear,-1.831621766090393,0.3755631744861603,1.3943394422531128,0.020126843824982643,0.03381246328353882,-0.2572677433490753
37,-2.50001941177981,2.6141670674115005,1.2400712964788065,0.1292891502380371,0,teddy bear,-1.8316056728363037,0.37543556094169617,1.3943692445755005,0.021438810974359512,0.03355836123228073,-0.2560229003429413
38,-2.5038408878772334,2.614710465646336,1.2440250571474416,0.12415480613708496,0,teddy bear,-1.8316246271133423,0.37564095854759216,1.3943766355514526,0.01997225545346737,0.03380157798528671,-0.2572751045227051
39,-2.5018952195188158,2.61598293035489,1.2407222616801477,0.1426105499267578,0,teddy bear,-1.8315832614898682,0.37549901008605957,1.3943768739700317,0.021576419472694397,0.03344894200563431,-0.25599274039268494
40,-2.5026898626660707,2.6168098218136127,1.2407484128757256,0.13695263862609863,0,teddy bear,-1.8315995931625366,0.3754884600639343,1.3943780660629272,0.021751103922724724,0.033543962985277176,-0.25589168071746826
41,-2.498627191603917,2.619373176876883,1.2507472665615993,0.13812708854675293,0,teddy bear,-1.8315927982330322,0.37525489926338196,1.3947036266326904,0.017675042152404785,0.028802596032619476,-0.25414037704467773
42,-2.507506969464593,2.6176599389229542,1.24548033929447,0.20369768142700195,0,teddy bear,-1.8316153287887573,0.3756415843963623,1.3943653106689453,0.020135076716542244,0.03385655954480171,-0.2574019730091095
43,-2.508068030307606,2.6185226927554486,1.2459288878952393,0.4690225124359131,0,teddy bear,-1.831616997718811,0.3756370544433594,1.394357681274414,0.020101172849535942,0.033719904720783234,-0.2572794258594513
44,-2.5058292638209076,2.619777784536257,1.2430879897948424,0.13458585739135742,0,teddy bear,-1.8315966129302979,0.375457763671875,1.394369125366211,0.021507618948817253,0.03352174162864685,-0.2559489607810974
45,-2.506662173793466,2.6202305608926584,1.2428112064283021,0.7609958648681641,0,teddy bear,-1.831553339958191,0.3754136264324188,1.3943477869033813,0.021756138652563095,0.03364652022719383,-0.25601229071617126
46,-2.4994260701723032,2.6230417995250552,1.2476216637952755,1.1699373722076416,0,teddy bear,-1.8317126035690308,0.3750030994415283,1.3948357105255127,0.01987876184284687,0.028548656031489372,-0.2527913451194763
47,-2.467646108131487,2.53897932278696,1.2532036523390218,0.25095033645629883,0,teddy bear,-1.811297059059143,0.28484490513801575,1.3931758403778076,0.016232389956712723,0.030275586992502213,-0.24625751376152039
48,-2.6469401381341595,2.3569778505478274,1.2373873252061895,1.1933908462524414,0,teddy bear,-1.8474349975585938,0.1477849781513214,1.3908883333206177,0.020343821495771408,0.03348328173160553,-0.3079184591770172
49,-2.577428768601423,2.3859399234326917,1.2392265650113412,0.1487276554107666,0,teddy bear,-1.8550676107406616,0.14420947432518005,1.390586495399475,0.017816336825489998,0.03259310498833656,-0.2709631323814392
50,-2.484848077697055,2.923938616834304,1.2451215726152036,0.1245419979095459,0,teddy bear,-1.9943277835845947,0.6176992654800415,1.3986737728118896,0.020907841622829437,0.03662644699215889,-0.17105631530284882
51,-2.036482323473582,3.2052281394352145,1.2432772208421663,4.011415481567383,0,teddy bear,-2.02132511138916,0.8439607620239258,1.40166175365448,0.026951884850859642,0.036247532814741135,0.028473516926169395
52,-1.7981374192663149,3.3083413162145376,1.2510027186266346,0.19219422340393066,0,teddy bear,-2.032928705215454,0.9517887234687805,1.4022752046585083,0.029479803517460823,0.03366854414343834,0.12926560640335083
53,-1.386508646322914,3.5216887535652877,1.3210837982585053,8.75792407989502,0,teddy bear,-2.0620431900024414,1.2412225008010864,1.4032062292099,0.008760955184698105,0.03216257318854332,0.31057026982307434
